seed,condition,gate_pass,exposure_epochs,pre_seen_acc,pre_comp_acc,pre_mira_acc,zorp_acc,seen_acc,composition_acc,mira_acc,zorp_nll,zorp_entropy,zorp_brier,accepted_examples,accept_rate,verified_information_yield,scheduler_predicted_utility,unchecked_pseudo_error,adapter_norm,adapt_wall_seconds
52340,validated_uniform,1,8,0.5833333333333334,0.75,0.9375,0.8035714285714286,0.7083333333333334,0.875,0.8958333333333334,1.1170114278793335,0.06343051046133041,0.32953218390093564,30,0.75,0.42834009826183317,,,25.83525186222406,53.16215372085571
52340,validated_hard,1,8,0.5833333333333334,0.75,0.9375,0.8571428571428571,0.75,0.9375,0.78125,1.160821557044983,0.04043896123766899,0.28830083831899456,29,0.725,0.47035360485315325,,,25.85461351717396,52.19670867919922
52340,validated_learned,1,8,0.5833333333333334,0.75,0.9375,0.8928571428571429,0.8333333333333334,0.9375,0.8958333333333334,0.6398152709007263,0.06392611563205719,0.1911792247749979,30,0.75,0.4624627076089382,0.6531131863594055,,25.841563702127363,56.211363554000854
52340,validated_recombine,1,8,0.5833333333333334,0.75,0.9375,0.8571428571428571,0.7083333333333334,0.96875,0.78125,0.7210655212402344,0.07005400955677032,0.23998484195634356,24,0.75,0.33671435676515105,,,25.82807580618088,50.101094484329224
52340,validated_hard_anchor,1,8,0.5833333333333334,0.75,0.9375,0.9107142857142857,0.8333333333333334,0.96875,0.96875,0.645856499671936,0.08502418547868729,0.1866886501945551,29,0.725,0.47035360485315325,,,25.815340701650264,52.119091510772705
52453,no_update,1,8,0.9166666666666666,0.90625,1.0,0.9107142857142857,0.9166666666666666,0.90625,1.0,0.5240112543106079,0.6566546559333801,0.33799046981175246,0,,,,,25.32989765187031,0.01667022705078125
52453,replay,1,8,0.9166666666666666,0.90625,1.0,1.0,1.0,1.0,1.0,0.00437356298789382,0.022269979119300842,0.0002535343056611506,40,,,,,25.838316304070293,53.84575581550598
52453,unchecked_hard,1,8,0.9166666666666666,0.90625,1.0,0.8571428571428571,0.875,0.84375,1.0,0.3629639148712158,0.22153154015541077,0.19235580621881715,40,,,,0.19999999999999996,25.600890265552543,75.1711654663086
52453,validated_uniform,1,8,0.9166666666666666,0.90625,1.0,0.9821428571428571,0.9583333333333334,1.0,0.9895833333333334,0.06549500674009323,0.04192935675382614,0.03642387076197984,35,0.875,0.5629906885325908,,,25.854011623898195,68.75472235679626
52453,validated_hard,1,8,0.9166666666666666,0.90625,1.0,0.9642857142857143,0.9583333333333334,0.96875,1.0,0.09551464021205902,0.06004471331834793,0.059147018263462976,32,0.8,0.5482100874185563,,,25.766722013001495,64.69958353042603
52453,validated_learned,1,8,0.9166666666666666,0.90625,1.0,0.875,0.8333333333333334,0.90625,1.0,0.21651633083820343,0.12934993207454681,0.1544000506227376,32,0.8,0.5297454878687858,0.6672682166099548,,25.731338092955973,61.65186643600464
52453,validated_recombine,1,8,0.9166666666666666,0.90625,1.0,0.9642857142857143,1.0,0.9375,1.0,0.25391796231269836,0.05550098791718483,0.08227301691101938,28,0.875,0.45637996345758436,,,25.854028652311666,58.711506605148315
52453,validated_hard_anchor,1,8,0.9166666666666666,0.90625,1.0,0.9642857142857143,0.9583333333333334,0.96875,1.0,0.15837298333644867,0.05261383578181267,0.061002695685764254,32,0.8,0.5482100874185563,,,25.76820360863208,62.45006704330444
52566,no_update,1,8,0.7916666666666666,0.65625,1.0,0.7142857142857143,0.7916666666666666,0.65625,1.0,0.52761310338974,0.34147030115127563,0.364756662657712,0,,,,,25.306507994680427,0.012112617492675781
52566,replay,1,8,0.7916666666666666,0.65625,1.0,0.9642857142857143,1.0,0.9375,1.0,0.07830077409744263,0.12048567086458206,0.04679559643401109,40,,,,,25.414624560930886,58.860687494277954
52566,unchecked_hard,1,8,0.7916666666666666,0.65625,1.0,0.6607142857142857,0.75,0.59375,0.8229166666666666,1.829358458518982,0.07862353324890137,0.6324611137523293,40,,,,0.25,25.398697357101003,61.07467246055603
52566,validated_uniform,1,8,0.7916666666666666,0.65625,1.0,0.6607142857142857,0.7083333333333334,0.625,0.8020833333333334,3.0896029472351074,0.005688807927072048,0.6761090167479468,35,0.875,0.22497722466941922,,,25.460359732033833,57.924180030822754
52566,validated_hard,1,8,0.7916666666666666,0.65625,1.0,0.6785714285714286,0.75,0.625,0.8020833333333334,1.2981641292572021,0.08710051327943802,0.5963953209273279,30,0.75,0.2938778143376112,,,25.452814776222432,59.109867811203
52566,validated_learned,1,8,0.7916666666666666,0.65625,1.0,0.6785714285714286,0.75,0.625,0.8229166666666666,1.8597670793533325,0.025563951581716537,0.6347175379038678,37,0.925,0.31648195907473564,0.33691757917404175,,25.440933100763583,61.861785650253296
52566,validated_recombine,1,8,0.7916666666666666,0.65625,1.0,0.7857142857142857,0.8333333333333334,0.75,0.9583333333333334,0.8021091818809509,0.10004711151123047,0.36934536614980884,27,0.84375,0.18934164547827095,,,25.421052182131874,56.82142996788025
52566,validated_hard_anchor,1,8,0.7916666666666666,0.65625,1.0,0.6964285714285714,0.7916666666666666,0.625,1.0,1.130574107170105,0.09243350476026535,0.5491719965836915,30,0.75,0.2938778143376112,,,25.463170111378272,66.93400931358337
52679,no_update,1,12,0.9583333333333334,1.0,1.0,0.9821428571428571,0.9583333333333334,1.0,1.0,0.13262279331684113,0.25595077872276306,0.061820161417125985,0,,,,,26.127057943414034,0.018239736557006836
52679,replay,1,12,0.9583333333333334,1.0,1.0,0.9821428571428571,0.9583333333333334,1.0,1.0,0.027105921879410744,0.02191363275051117,0.019891937213238908,40,,,,,26.48371256306491,58.851359844207764
52679,unchecked_hard,1,12,0.9583333333333334,1.0,1.0,0.8392857142857143,0.875,0.8125,1.0,1.0220762491226196,0.055277109146118164,0.3243025187377169,40,,,,0.025000000000000022,26.339536454697843,60.620298862457275
52679,validated_uniform,1,12,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.011479725129902363,0.03704284504055977,0.002629691011881859,39,0.975,0.18428687834493757,,,26.32919941996424,58.434452533721924
52679,validated_hard,1,12,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.00807369127869606,0.02556919865310192,0.0019575093152031505,39,0.975,0.3641939802560955,,,26.29234482961886,60.382993936538696
52679,validated_learned,1,12,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.013351968489587307,0.0227984469383955,0.007124033007319429,39,0.975,0.3584978688071715,0.4286203384399414,,26.450682166838686,61.3290581703186
52679,validated_recombine,1,12,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.00043831332004629076,0.0027324247639626265,7.2120944890705915e-06,32,1.0,0.27714705654070715,,,26.466516916445258,65.22357487678528
52679,validated_hard_anchor,1,12,0.9583333333333334,1.0,1.0,0.7321428571428571,0.7083333333333334,0.75,1.0,2.9555017948150635,0.010991642251610756,0.536342961753534,39,0.975,0.3641939802560955,,,26.424495367650973,55.37026023864746
52792,no_update,1,10,0.8333333333333334,0.9375,1.0,0.8928571428571429,0.8333333333333334,0.9375,1.0,0.2818586826324463,0.3826697766780853,0.16862903266964646,0,,,,,25.681108137503028,0.027173519134521484
52792,replay,1,10,0.8333333333333334,0.9375,1.0,0.9642857142857143,0.9583333333333334,0.96875,0.96875,0.08157496154308319,0.02386198565363884,0.05569202164542731,40,,,,,26.056993916227192,65.32153415679932
52792,unchecked_hard,1,10,0.8333333333333334,0.9375,1.0,0.8392857142857143,0.7916666666666666,0.875,0.90625,0.519747793674469,0.12188858538866043,0.23945545202166854,40,,,,0.19999999999999996,25.87464485192516,67.26808452606201
52792,validated_uniform,1,10,0.8333333333333334,0.9375,1.0,0.9821428571428571,1.0,0.96875,0.9791666666666666,0.11458279192447662,0.0548761710524559,0.04454455892718782,34,0.85,0.3207970161922276,,,26.029323525521395,54.246445417404175
52792,validated_hard,1,10,0.8333333333333334,0.9375,1.0,0.75,0.7083333333333334,0.78125,0.9791666666666666,1.4619827270507812,0.07899034768342972,0.41592587920036,32,0.8,0.4581053346395493,,,26.04918307462768,56.22213315963745
52792,validated_learned,1,10,0.8333333333333334,0.9375,1.0,0.9642857142857143,0.9583333333333334,0.96875,0.9791666666666666,0.14404170215129852,0.02581062726676464,0.04616518285429732,36,0.9,0.4768811225891113,0.570405900478363,,26.03505125825893,68.21787405014038
52792,validated_recombine,1,10,0.8333333333333334,0.9375,1.0,0.9285714285714286,0.9166666666666666,0.9375,0.9270833333333334,0.734176516532898,0.03497553989291191,0.13858168497229245,28,0.875,0.26968540996313095,,,26.069208737577647,62.11063098907471
52792,validated_hard_anchor,1,10,0.8333333333333334,0.9375,1.0,0.8392857142857143,0.8333333333333334,0.84375,1.0,0.787143349647522,0.10232201963663101,0.2546356190480374,32,0.8,0.4581053346395493,,,26.01841765373639,62.10620927810669
52905,no_update,1,10,0.9583333333333334,0.78125,1.0,0.8571428571428571,0.9583333333333334,0.78125,1.0,0.39887651801109314,0.3792248070240021,0.24557593778612644,0,,,,,25.6715272252568,0.01707291603088379
52905,replay,1,10,0.9583333333333334,0.78125,1.0,0.9642857142857143,1.0,0.9375,0.84375,0.3581397235393524,0.029508041217923164,0.07758383532124483,40,,,,,26.050203375013307,74.41174650192261
52905,unchecked_hard,1,10,0.9583333333333334,0.78125,1.0,0.8035714285714286,0.9166666666666666,0.71875,0.9583333333333334,0.8193239569664001,0.06486334651708603,0.36066358437492774,40,,,,0.32499999999999996,25.885956277558126,60.29321503639221
52905,validated_uniform,1,10,0.9583333333333334,0.78125,1.0,0.8392857142857143,0.9166666666666666,0.78125,0.8333333333333334,1.675034523010254,0.01322155725210905,0.3216511866821114,31,0.775,0.2762488964945078,,,26.01856995111685,60.9272940158844
52905,validated_hard,1,10,0.9583333333333334,0.78125,1.0,0.875,1.0,0.78125,0.6458333333333334,0.7571547627449036,0.058408431708812714,0.21921140115370097,27,0.675,0.3038515545427799,,,26.07532277538082,60.438270807266235
52905,validated_learned,1,10,0.9583333333333334,0.78125,1.0,0.9107142857142857,1.0,0.84375,1.0,0.5081719756126404,0.01701759174466133,0.17253464483906344,34,0.85,0.3408812008798122,0.4112698435783386,,25.995153067971145,61.32532525062561
52905,validated_recombine,1,10,0.9583333333333334,0.78125,1.0,0.9107142857142857,1.0,0.84375,1.0,0.4487324357032776,0.059122271835803986,0.16331263964928322,31,0.96875,0.26761794500052927,,,25.9688758306232,56.59160017967224
52905,validated_hard_anchor,1,10,0.9583333333333334,0.78125,1.0,0.9285714285714286,1.0,0.875,1.0,0.6495972275733948,0.017642917111516,0.14825562634736755,27,0.675,0.3038515545427799,,,26.085272188683614,59.37833857536316
53018,no_update,1,8,0.8333333333333334,0.84375,1.0,0.8392857142857143,0.8333333333333334,0.84375,1.0,0.5228098630905151,0.22558628022670746,0.2533633643486449,0,,,,,25.40688289864882,0.014144420623779297
53018,replay,1,8,0.8333333333333334,0.84375,1.0,0.9642857142857143,0.9583333333333334,0.96875,0.90625,0.2306046038866043,0.00915506947785616,0.0712300609537954,40,,,,,25.764311524785782,56.71870303153992
53018,unchecked_hard,1,8,0.8333333333333334,0.84375,1.0,0.8928571428571429,0.875,0.90625,0.7916666666666666,0.4812778830528259,0.09290102869272232,0.20148294377595333,40,,,,0.17500000000000004,25.6770940833411,57.65245223045349
53018,validated_uniform,1,8,0.8333333333333334,0.84375,1.0,0.9285714285714286,0.9166666666666666,0.9375,0.9270833333333334,0.23548538982868195,0.11086492240428925,0.11582378989244657,35,0.875,0.1936098259873688,,,25.704965585025025,56.84871053695679
53018,validated_hard,1,8,0.8333333333333334,0.84375,1.0,0.9107142857142857,0.9166666666666666,0.90625,0.8020833333333334,0.4879065155982971,0.019001474604010582,0.1514460945179647,33,0.825,0.27355566024780276,,,25.772652173370812,57.17500829696655
53018,validated_learned,1,8,0.8333333333333334,0.84375,1.0,0.8928571428571429,0.9166666666666666,0.875,0.8020833333333334,0.62165367603302,0.044708020985126495,0.20715196675543304,34,0.85,0.2717541238293052,0.3999294340610504,,25.706879819375583,57.90924644470215
53018,validated_recombine,1,8,0.8333333333333334,0.84375,1.0,0.8214285714285714,0.7916666666666666,0.84375,0.8645833333333334,1.2359025478363037,0.055434275418519974,0.3603954806553976,26,0.8125,0.09679640335962177,,,25.65958329497624,56.28558158874512
53018,validated_hard_anchor,1,8,0.8333333333333334,0.84375,1.0,0.8392857142857143,0.9166666666666666,0.78125,1.0,0.8318314552307129,0.0554501935839653,0.3044805428207888,33,0.825,0.27355566024780276,,,25.754581653531023,57.50092124938965
53131,no_update,1,8,0.9583333333333334,0.8125,1.0,0.875,0.9583333333333334,0.8125,1.0,0.3106134235858917,0.41008731722831726,0.19062049655006283,0,,,,,25.16567281012877,0.011977195739746094
53131,replay,1,8,0.9583333333333334,0.8125,1.0,1.0,1.0,1.0,0.9895833333333334,0.002860434353351593,0.015802597627043724,0.0001019239532178428,40,,,,,25.412125266085337,55.624032497406006
53131,unchecked_hard,1,8,0.9583333333333334,0.8125,1.0,0.8035714285714286,0.8333333333333334,0.78125,0.9583333333333334,0.6251552700996399,0.1614561229944229,0.3138408151919329,40,,,,0.44999999999999996,25.285666888194797,58.64614200592041
53131,validated_uniform,1,8,0.9583333333333334,0.8125,1.0,0.9821428571428571,0.9583333333333334,1.0,0.9895833333333334,0.16548193991184235,0.02673349715769291,0.039668535323729055,27,0.675,0.2813776678056456,,,25.402915267258035,56.10757303237915
53131,validated_hard,1,8,0.9583333333333334,0.8125,1.0,0.7321428571428571,0.6666666666666666,0.78125,0.75,0.5038322806358337,0.2334730327129364,0.3432560918716354,22,0.55,0.3424419865012169,,,25.39131398828744,61.01824450492859
53131,validated_learned,1,8,0.9583333333333334,0.8125,1.0,0.9464285714285714,0.9166666666666666,0.96875,0.9895833333333334,0.17323334515094757,0.10671230405569077,0.07001821808030578,25,0.625,0.35266014747321606,0.6335495114326477,,25.368143383651642,57.915985107421875
53131,validated_recombine,1,8,0.9583333333333334,0.8125,1.0,0.9107142857142857,0.9583333333333334,0.875,0.875,0.1809297651052475,0.09784115105867386,0.12330648647302034,27,0.84375,0.24582200272125193,,,25.395082641090692,56.35552430152893
53131,validated_hard_anchor,1,8,0.9583333333333334,0.8125,1.0,0.7857142857142857,0.75,0.8125,0.96875,0.3250598907470703,0.26256611943244934,0.23346181583230036,22,0.55,0.3424419865012169,,,25.353764046097805,68.08434009552002
53244,no_update,1,12,0.7916666666666666,0.875,1.0,0.8392857142857143,0.7916666666666666,0.875,1.0,0.5280262231826782,0.6526105999946594,0.3422974579138369,0,,,,,26.13305698021684,0.013530492782592773
53244,replay,1,12,0.7916666666666666,0.875,1.0,1.0,1.0,1.0,0.9895833333333334,0.007497237529605627,0.027573471888899803,0.0012858673803643021,40,,,,,26.689471602197944,56.35153269767761
53244,unchecked_hard,1,12,0.7916666666666666,0.875,1.0,0.7857142857142857,0.6666666666666666,0.875,0.78125,1.6226626634597778,0.04854986444115639,0.40580473010082585,40,,,,0.30000000000000004,26.641930737966003,58.10453915596008
53244,validated_uniform,1,12,0.7916666666666666,0.875,1.0,0.9821428571428571,0.9583333333333334,1.0,1.0,0.036212045699357986,0.04793437942862511,0.02311144679270869,32,0.8,0.5148052126169205,,,26.610505101767068,56.744107484817505
53244,validated_hard,1,12,0.7916666666666666,0.875,1.0,0.9642857142857143,0.9583333333333334,0.96875,0.8125,0.06595148146152496,0.07196123898029327,0.044051442773464726,28,0.7,0.4749661758542061,,,26.69811852740904,58.064383029937744
53244,validated_learned,1,12,0.7916666666666666,0.875,1.0,0.9464285714285714,0.9166666666666666,0.96875,1.0,0.1189679354429245,0.05937698483467102,0.06497383599423769,32,0.8,0.5340736702084541,0.6657243371009827,,26.72128847260531,58.819387674331665
53244,validated_recombine,1,12,0.7916666666666666,0.875,1.0,1.0,1.0,1.0,0.9895833333333334,0.03619041293859482,0.05934300646185875,0.020637655979551344,28,0.875,0.4602728202939034,,,26.660066944503722,56.64593839645386
53244,validated_hard_anchor,1,12,0.7916666666666666,0.875,1.0,0.9107142857142857,0.875,0.9375,1.0,0.1866649091243744,0.10482431948184967,0.12232735710782415,28,0.7,0.4749661758542061,,,26.67355152372735,58.614898681640625
