seed,condition,capacity,selective,useful_edges_retained,useful_fraction,before_path_recall,path_recall,before_query_accuracy,query_accuracy,negative_specificity,reachable_pairs,eac_path_gain,eac_accuracy_gain,thought_success_rate,reinforced_edges
73186,small_selective_eac,75,1,48,0.64,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,176,0.0,0.0,0.008333333333333333,3
73223,large_random,190,0,90,0.47368421052631576,0.23333333333333334,0.23333333333333334,0.6,0.6,0.9666666666666667,970,0.0,0.0,,0
73223,large_selective,190,1,112,0.5894736842105263,0.2833333333333333,0.2833333333333333,0.6333333333333333,0.6333333333333333,0.9833333333333333,833,0.0,0.0,,0
73223,large_selective_eac,190,1,104,0.5473684210526316,0.16666666666666666,0.16666666666666666,0.5666666666666667,0.5666666666666667,0.9666666666666667,722,0.0,0.0,0.041666666666666664,7
73223,small_selective,75,1,48,0.64,0.05,0.05,0.525,0.525,1.0,159,0.0,0.0,,0
73223,small_selective_eac,75,1,46,0.6133333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,150,0.0,0.0,0.0,0
73260,large_random,190,0,79,0.41578947368421054,0.11666666666666667,0.11666666666666667,0.5333333333333333,0.5333333333333333,0.95,874,0.0,0.0,,0
73260,large_selective,190,1,95,0.5,0.25,0.25,0.6083333333333333,0.6083333333333333,0.9666666666666667,931,0.0,0.0,,0
73260,large_selective_eac,190,1,97,0.5105263157894737,0.25,0.25,0.6,0.6,0.95,927,0.0,0.0,0.075,12
73260,small_selective,75,1,36,0.48,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,171,0.0,0.0,,0
73260,small_selective_eac,75,1,47,0.6266666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,199,0.0,0.0,0.06666666666666667,6
73297,large_random,190,0,86,0.45263157894736844,0.13333333333333333,0.13333333333333333,0.525,0.525,0.9166666666666666,710,0.0,0.0,,0
73297,large_selective,190,1,104,0.5473684210526316,0.18333333333333332,0.18333333333333332,0.575,0.575,0.9666666666666667,777,0.0,0.0,,0
73297,large_selective_eac,190,1,105,0.5526315789473685,0.26666666666666666,0.26666666666666666,0.575,0.575,0.8833333333333333,1057,0.0,0.0,0.075,9
73297,small_selective,75,1,43,0.5733333333333334,0.0,0.0,0.49166666666666664,0.49166666666666664,0.9833333333333333,156,0.0,0.0,,0
73297,small_selective_eac,75,1,45,0.6,0.0,0.0,0.49166666666666664,0.49166666666666664,0.9833333333333333,128,0.0,0.0,0.0,0
73334,large_random,190,0,87,0.45789473684210524,0.16666666666666666,0.16666666666666666,0.55,0.55,0.9333333333333333,715,0.0,0.0,,0
73334,large_selective,190,1,98,0.5157894736842106,0.11666666666666667,0.11666666666666667,0.55,0.55,0.9833333333333333,791,0.0,0.0,,0
73334,large_selective_eac,190,1,106,0.5578947368421052,0.2833333333333333,0.2833333333333333,0.6333333333333333,0.6333333333333333,0.9833333333333333,1013,0.0,0.0,0.075,14
73334,small_selective,75,1,45,0.6,0.05,0.05,0.525,0.525,1.0,188,0.0,0.0,,0
73334,small_selective_eac,75,1,48,0.64,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,152,0.0,0.0,0.025,2
73371,large_random,190,0,83,0.4368421052631579,0.2,0.2,0.5666666666666667,0.5666666666666667,0.9333333333333333,883,0.0,0.0,,0
73371,large_selective,190,1,97,0.5105263157894737,0.26666666666666666,0.26666666666666666,0.6083333333333333,0.6083333333333333,0.95,972,0.0,0.0,,0
73371,large_selective_eac,190,1,100,0.5263157894736842,0.11666666666666667,0.11666666666666667,0.5083333333333333,0.5083333333333333,0.9,812,0.0,0.0,0.1,7
73371,small_selective,75,1,37,0.49333333333333335,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,153,0.0,0.0,,0
73371,small_selective_eac,75,1,38,0.5066666666666667,0.05,0.05,0.525,0.525,1.0,173,0.0,0.0,0.075,9
73408,large_random,190,0,83,0.4368421052631579,0.18333333333333332,0.18333333333333332,0.5666666666666667,0.5666666666666667,0.95,869,0.0,0.0,,0
73408,large_selective,190,1,101,0.531578947368421,0.3,0.3,0.625,0.625,0.95,783,0.0,0.0,,0
73408,large_selective_eac,190,1,100,0.5263157894736842,0.3,0.3,0.6333333333333333,0.6333333333333333,0.9666666666666667,787,0.0,0.0,0.05,5
73408,small_selective,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,132,0.0,0.0,,0
73408,small_selective_eac,75,1,41,0.5466666666666666,0.05,0.05,0.525,0.525,1.0,139,0.0,0.0,0.008333333333333333,3
73445,large_random,190,0,78,0.4105263157894737,0.2,0.2,0.575,0.575,0.95,824,0.0,0.0,,0
73445,large_selective,190,1,104,0.5473684210526316,0.13333333333333333,0.13333333333333333,0.55,0.55,0.9666666666666667,821,0.0,0.0,,0
73445,large_selective_eac,190,1,103,0.5421052631578948,0.18333333333333332,0.18333333333333332,0.5833333333333334,0.5833333333333334,0.9833333333333333,769,0.0,0.0,0.15833333333333333,16
73445,small_selective,75,1,44,0.5866666666666667,0.06666666666666667,0.06666666666666667,0.525,0.525,0.9833333333333333,152,0.0,0.0,,0
73445,small_selective_eac,75,1,40,0.5333333333333333,0.0,0.0,0.5,0.5,1.0,145,0.0,0.0,0.0,0
73482,large_random,190,0,84,0.4421052631578947,0.15,0.15,0.5583333333333333,0.5583333333333333,0.9666666666666667,830,0.0,0.0,,0
73482,large_selective,190,1,103,0.5421052631578948,0.23333333333333334,0.23333333333333334,0.6,0.6,0.9666666666666667,827,0.0,0.0,,0
73482,large_selective_eac,190,1,104,0.5473684210526316,0.35,0.35,0.675,0.675,1.0,811,0.0,0.0,0.06666666666666667,15
73482,small_selective,75,1,38,0.5066666666666667,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,139,0.0,0.0,,0
73482,small_selective_eac,75,1,45,0.6,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,168,0.0,0.0,0.0,0
73519,large_random,190,0,85,0.4473684210526316,0.13333333333333333,0.13333333333333333,0.5083333333333333,0.5083333333333333,0.8833333333333333,1095,0.0,0.0,,0
73519,large_selective,190,1,102,0.5368421052631579,0.3,0.3,0.625,0.625,0.95,918,0.0,0.0,,0
73519,large_selective_eac,190,1,110,0.5789473684210527,0.25,0.25,0.6083333333333333,0.6083333333333333,0.9666666666666667,885,0.0,0.0,0.175,25
73519,small_selective,75,1,38,0.5066666666666667,0.05,0.05,0.5083333333333333,0.5083333333333333,0.9666666666666667,149,0.0,0.0,,0
73519,small_selective_eac,75,1,39,0.52,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,172,0.0,0.0,0.025,2
73556,large_random,190,0,96,0.5052631578947369,0.16666666666666666,0.16666666666666666,0.5666666666666667,0.5666666666666667,0.9666666666666667,847,0.0,0.0,,0
73556,large_selective,190,1,107,0.5631578947368421,0.2,0.2,0.6,0.6,1.0,698,0.0,0.0,,0
73556,large_selective_eac,190,1,106,0.5578947368421052,0.3333333333333333,0.35,0.6333333333333333,0.6416666666666667,0.9333333333333333,877,0.016666666666666663,0.008333333333333415,0.03333333333333333,8
73556,small_selective,75,1,49,0.6533333333333333,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,166,0.0,0.0,,0
73556,small_selective_eac,75,1,44,0.5866666666666667,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,125,0.0,0.0,0.041666666666666664,3
73593,large_random,190,0,96,0.5052631578947369,0.11666666666666667,0.11666666666666667,0.55,0.55,0.9833333333333333,692,0.0,0.0,,0
73593,large_selective,190,1,105,0.5526315789473685,0.18333333333333332,0.18333333333333332,0.5666666666666667,0.5666666666666667,0.95,1006,0.0,0.0,,0
73593,large_selective_eac,190,1,101,0.531578947368421,0.26666666666666666,0.26666666666666666,0.625,0.625,0.9833333333333333,974,0.0,0.0,0.03333333333333333,8
73593,small_selective,75,1,43,0.5733333333333334,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,151,0.0,0.0,,0
73593,small_selective_eac,75,1,38,0.5066666666666667,0.0,0.0,0.5,0.5,1.0,145,0.0,0.0,0.0,0
73630,large_random,190,0,86,0.45263157894736844,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.5166666666666667,0.9,798,0.0,0.0,,0
73630,large_selective,190,1,103,0.5421052631578948,0.2,0.2,0.5833333333333334,0.5833333333333334,0.9666666666666667,754,0.0,0.0,,0
73630,large_selective_eac,190,1,104,0.5473684210526316,0.36666666666666664,0.4,0.6583333333333333,0.675,0.95,837,0.03333333333333338,0.01666666666666672,0.09166666666666666,15
73630,small_selective,75,1,39,0.52,0.05,0.05,0.525,0.525,1.0,166,0.0,0.0,,0
73630,small_selective_eac,75,1,43,0.5733333333333334,0.0,0.0,0.5,0.5,1.0,136,0.0,0.0,0.03333333333333333,2
73667,large_random,190,0,86,0.45263157894736844,0.11666666666666667,0.11666666666666667,0.5416666666666666,0.5416666666666666,0.9666666666666667,671,0.0,0.0,,0
73667,large_selective,190,1,105,0.5526315789473685,0.18333333333333332,0.18333333333333332,0.575,0.575,0.9666666666666667,743,0.0,0.0,,0
73667,large_selective_eac,190,1,94,0.49473684210526314,0.18333333333333332,0.18333333333333332,0.5583333333333333,0.5583333333333333,0.9333333333333333,944,0.0,0.0,0.06666666666666667,14
73667,small_selective,75,1,42,0.56,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,157,0.0,0.0,,0
73667,small_selective_eac,75,1,45,0.6,0.0,0.0,0.5,0.5,1.0,120,0.0,0.0,0.041666666666666664,6
73704,large_random,190,0,86,0.45263157894736844,0.13333333333333333,0.13333333333333333,0.5416666666666666,0.5416666666666666,0.95,997,0.0,0.0,,0
73704,large_selective,190,1,105,0.5526315789473685,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.5166666666666667,0.9,869,0.0,0.0,,0
73704,large_selective_eac,190,1,103,0.5421052631578948,0.25,0.23333333333333334,0.6083333333333333,0.6,0.9666666666666667,884,-0.016666666666666663,-0.008333333333333304,0.05,14
73704,small_selective,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,166,0.0,0.0,,0
73704,small_selective_eac,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,123,0.0,0.0,0.05,3
73741,large_random,190,0,92,0.4842105263157895,0.25,0.25,0.6,0.6,0.95,926,0.0,0.0,,0
73741,large_selective,190,1,104,0.5473684210526316,0.21666666666666667,0.21666666666666667,0.6,0.6,0.9833333333333333,989,0.0,0.0,,0
73741,large_selective_eac,190,1,100,0.5263157894736842,0.11666666666666667,0.11666666666666667,0.55,0.55,0.9833333333333333,733,0.0,0.0,0.15,16
73741,small_selective,75,1,39,0.52,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,156,0.0,0.0,,0
73741,small_selective_eac,75,1,38,0.5066666666666667,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,158,0.0,0.0,0.0,0
73778,large_random,190,0,89,0.46842105263157896,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.9333333333333333,697,0.0,0.0,,0
73778,large_selective,190,1,100,0.5263157894736842,0.21666666666666667,0.21666666666666667,0.575,0.575,0.9333333333333333,798,0.0,0.0,,0
73778,large_selective_eac,190,1,104,0.5473684210526316,0.25,0.25,0.6,0.6,0.95,718,0.0,0.0,0.14166666666666666,15
73778,small_selective,75,1,45,0.6,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,121,0.0,0.0,,0
73778,small_selective_eac,75,1,46,0.6133333333333333,0.06666666666666667,0.06666666666666667,0.5166666666666667,0.5166666666666667,0.9666666666666667,158,0.0,0.0,0.125,9
73815,large_random,190,0,83,0.4368421052631579,0.13333333333333333,0.13333333333333333,0.525,0.525,0.9166666666666666,836,0.0,0.0,,0
73815,large_selective,190,1,95,0.5,0.2833333333333333,0.2833333333333333,0.6333333333333333,0.6333333333333333,0.9833333333333333,999,0.0,0.0,,0
73815,large_selective_eac,190,1,96,0.5052631578947369,0.18333333333333332,0.18333333333333332,0.5833333333333334,0.5833333333333334,0.9833333333333333,913,0.0,0.0,0.08333333333333333,9
73815,small_selective,75,1,39,0.52,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,130,0.0,0.0,,0
73815,small_selective_eac,75,1,41,0.5466666666666666,0.0,0.0,0.5,0.5,1.0,131,0.0,0.0,0.1,5
73852,large_random,190,0,90,0.47368421052631576,0.16666666666666666,0.16666666666666666,0.5583333333333333,0.5583333333333333,0.95,834,0.0,0.0,,0
73852,large_selective,190,1,103,0.5421052631578948,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.9333333333333333,848,0.0,0.0,,0
73852,large_selective_eac,190,1,89,0.46842105263157896,0.2,0.2,0.5583333333333333,0.5666666666666667,0.9333333333333333,925,0.0,0.008333333333333304,0.058333333333333334,14
73852,small_selective,75,1,34,0.4533333333333333,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,144,0.0,0.0,,0
73852,small_selective_eac,75,1,42,0.56,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,135,0.0,0.0,0.0,0
73889,large_random,190,0,86,0.45263157894736844,0.2,0.2,0.5666666666666667,0.5666666666666667,0.9333333333333333,871,0.0,0.0,,0
73889,large_selective,190,1,103,0.5421052631578948,0.23333333333333334,0.23333333333333334,0.6,0.6,0.9666666666666667,785,0.0,0.0,,0
73889,large_selective_eac,190,1,97,0.5105263157894737,0.11666666666666667,0.11666666666666667,0.5166666666666667,0.5166666666666667,0.9166666666666666,868,0.0,0.0,0.09166666666666666,15
73889,small_selective,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,158,0.0,0.0,,0
73889,small_selective_eac,75,1,45,0.6,0.08333333333333333,0.08333333333333333,0.525,0.525,0.9666666666666667,168,0.0,0.0,0.06666666666666667,5
73926,large_random,190,0,101,0.531578947368421,0.2833333333333333,0.2833333333333333,0.5833333333333334,0.5833333333333334,0.8833333333333333,812,0.0,0.0,,0
73926,large_selective,190,1,102,0.5368421052631579,0.35,0.35,0.625,0.625,0.9,1094,0.0,0.0,,0
73926,large_selective_eac,190,1,106,0.5578947368421052,0.2,0.2,0.5666666666666667,0.5666666666666667,0.9333333333333333,865,0.0,0.0,0.09166666666666666,11
73926,small_selective,75,1,41,0.5466666666666666,0.11666666666666667,0.11666666666666667,0.5583333333333333,0.5583333333333333,1.0,175,0.0,0.0,,0
73926,small_selective_eac,75,1,42,0.56,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,219,0.0,0.0,0.008333333333333333,1
73963,large_random,190,0,88,0.4631578947368421,0.23333333333333334,0.23333333333333334,0.6,0.6,0.9666666666666667,783,0.0,0.0,,0
73963,large_selective,190,1,103,0.5421052631578948,0.35,0.35,0.6666666666666666,0.6666666666666666,0.9833333333333333,836,0.0,0.0,,0
73963,large_selective_eac,190,1,107,0.5631578947368421,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,726,0.0,0.0,0.11666666666666667,16
73963,small_selective,75,1,41,0.5466666666666666,0.06666666666666667,0.06666666666666667,0.525,0.525,0.9833333333333333,169,0.0,0.0,,0
73963,small_selective_eac,75,1,41,0.5466666666666666,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,169,0.0,0.0,0.025,5
74000,large_random,190,0,83,0.4368421052631579,0.1,0.1,0.5083333333333333,0.5083333333333333,0.9166666666666666,778,0.0,0.0,,0
74000,large_selective,190,1,96,0.5052631578947369,0.16666666666666666,0.16666666666666666,0.5666666666666667,0.5666666666666667,0.9666666666666667,788,0.0,0.0,,0
74000,large_selective_eac,190,1,102,0.5368421052631579,0.23333333333333334,0.25,0.5833333333333334,0.5916666666666667,0.9333333333333333,910,0.016666666666666663,0.008333333333333304,0.05,16
74000,small_selective,75,1,43,0.5733333333333334,0.05,0.05,0.525,0.525,1.0,147,0.0,0.0,,0
74000,small_selective_eac,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,133,0.0,0.0,0.0,0
74037,large_random,190,0,83,0.4368421052631579,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.9333333333333333,999,0.0,0.0,,0
74037,large_selective,190,1,105,0.5526315789473685,0.31666666666666665,0.31666666666666665,0.6333333333333333,0.6333333333333333,0.95,873,0.0,0.0,,0
74037,large_selective_eac,190,1,98,0.5157894736842106,0.16666666666666666,0.16666666666666666,0.55,0.55,0.9333333333333333,864,0.0,0.0,0.06666666666666667,8
74037,small_selective,75,1,46,0.6133333333333333,0.05,0.05,0.525,0.525,1.0,162,0.0,0.0,,0
74037,small_selective_eac,75,1,43,0.5733333333333334,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,159,0.0,0.0,0.0,0
74074,large_random,190,0,80,0.42105263157894735,0.15,0.15,0.5583333333333333,0.5583333333333333,0.9666666666666667,784,0.0,0.0,,0
74074,large_selective,190,1,95,0.5,0.15,0.15,0.55,0.55,0.95,822,0.0,0.0,,0
74074,large_selective_eac,190,1,99,0.5210526315789473,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.9333333333333333,751,0.0,0.0,0.08333333333333333,12
74074,small_selective,75,1,42,0.56,0.11666666666666667,0.11666666666666667,0.5416666666666666,0.5416666666666666,0.9666666666666667,172,0.0,0.0,,0
74074,small_selective_eac,75,1,44,0.5866666666666667,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,155,0.0,0.0,0.0,0
74111,large_random,190,0,90,0.47368421052631576,0.21666666666666667,0.21666666666666667,0.5833333333333334,0.5833333333333334,0.95,928,0.0,0.0,,0
74111,large_selective,190,1,100,0.5263157894736842,0.15,0.15,0.5583333333333333,0.5583333333333333,0.9666666666666667,756,0.0,0.0,,0
74111,large_selective_eac,190,1,100,0.5263157894736842,0.08333333333333333,0.13333333333333333,0.5083333333333333,0.5416666666666666,0.95,753,0.05,0.033333333333333326,0.10833333333333334,13
74111,small_selective,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,170,0.0,0.0,,0
74111,small_selective_eac,75,1,36,0.48,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,166,0.0,0.0,0.016666666666666666,2
74148,large_random,190,0,77,0.4052631578947368,0.1,0.1,0.525,0.525,0.95,861,0.0,0.0,,0
74148,large_selective,190,1,107,0.5631578947368421,0.25,0.25,0.5916666666666667,0.5916666666666667,0.9333333333333333,911,0.0,0.0,,0
74148,large_selective_eac,190,1,97,0.5105263157894737,0.23333333333333334,0.23333333333333334,0.6,0.6083333333333333,0.9833333333333333,834,0.0,0.008333333333333304,0.18333333333333332,20
74148,small_selective,75,1,44,0.5866666666666667,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,145,0.0,0.0,,0
74148,small_selective_eac,75,1,47,0.6266666666666667,0.0,0.0,0.49166666666666664,0.49166666666666664,0.9833333333333333,180,0.0,0.0,0.05,6
74185,large_random,190,0,94,0.49473684210526314,0.21666666666666667,0.21666666666666667,0.5833333333333334,0.5833333333333334,0.95,820,0.0,0.0,,0
74185,large_selective,190,1,104,0.5473684210526316,0.3,0.3,0.6333333333333333,0.6333333333333333,0.9666666666666667,869,0.0,0.0,,0
74185,large_selective_eac,190,1,96,0.5052631578947369,0.2,0.2,0.5833333333333334,0.5833333333333334,0.9666666666666667,799,0.0,0.0,0.05,8
74185,small_selective,75,1,49,0.6533333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,1.0,147,0.0,0.0,,0
74185,small_selective_eac,75,1,46,0.6133333333333333,0.08333333333333333,0.08333333333333333,0.5333333333333333,0.5333333333333333,0.9833333333333333,162,0.0,0.0,0.05,6
74222,large_random,190,0,78,0.4105263157894737,0.1,0.1,0.5333333333333333,0.5333333333333333,0.9666666666666667,713,0.0,0.0,,0
74222,large_selective,190,1,108,0.5684210526315789,0.3,0.3,0.6333333333333333,0.6333333333333333,0.9666666666666667,916,0.0,0.0,,0
74222,large_selective_eac,190,1,102,0.5368421052631579,0.26666666666666666,0.26666666666666666,0.6166666666666667,0.6166666666666667,0.9666666666666667,708,0.0,0.0,0.125,15
74222,small_selective,75,1,42,0.56,0.05,0.05,0.525,0.525,1.0,162,0.0,0.0,,0
74222,small_selective_eac,75,1,42,0.56,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,132,0.0,0.0,0.0,0
74259,large_random,190,0,84,0.4421052631578947,0.18333333333333332,0.18333333333333332,0.5666666666666667,0.5666666666666667,0.95,901,0.0,0.0,,0
74259,large_selective,190,1,102,0.5368421052631579,0.23333333333333334,0.23333333333333334,0.5916666666666667,0.5916666666666667,0.95,794,0.0,0.0,,0
74259,large_selective_eac,190,1,109,0.5736842105263158,0.25,0.2833333333333333,0.5833333333333334,0.6,0.9166666666666666,880,0.033333333333333326,0.016666666666666607,0.175,19
74259,small_selective,75,1,46,0.6133333333333333,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,177,0.0,0.0,,0
74259,small_selective_eac,75,1,45,0.6,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,242,0.0,0.0,0.058333333333333334,9
74296,large_random,190,0,85,0.4473684210526316,0.18333333333333332,0.18333333333333332,0.55,0.55,0.9166666666666666,900,0.0,0.0,,0
74296,large_selective,190,1,105,0.5526315789473685,0.15,0.15,0.5583333333333333,0.5583333333333333,0.9666666666666667,950,0.0,0.0,,0
74296,large_selective_eac,190,1,97,0.5105263157894737,0.13333333333333333,0.13333333333333333,0.55,0.55,0.9666666666666667,767,0.0,0.0,0.06666666666666667,10
74296,small_selective,75,1,43,0.5733333333333334,0.016666666666666666,0.016666666666666666,0.5,0.5,0.9833333333333333,149,0.0,0.0,,0
74296,small_selective_eac,75,1,45,0.6,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,172,0.0,0.0,0.025,5
74333,large_random,190,0,77,0.4052631578947368,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.5833333333333334,1.0,743,0.0,0.0,,0
74333,large_selective,190,1,106,0.5578947368421052,0.2833333333333333,0.2833333333333333,0.625,0.625,0.9666666666666667,735,0.0,0.0,,0
74333,large_selective_eac,190,1,104,0.5473684210526316,0.26666666666666666,0.26666666666666666,0.6166666666666667,0.6166666666666667,0.9666666666666667,835,0.0,0.0,0.13333333333333333,20
74333,small_selective,75,1,45,0.6,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,147,0.0,0.0,,0
74333,small_selective_eac,75,1,44,0.5866666666666667,0.05,0.05,0.525,0.525,1.0,158,0.0,0.0,0.016666666666666666,2
