seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52001,validated_uniform,ZORP,0,3,1,1.0,,0.10331441462039948,0.9786325097084045
52001,validated_uniform,ZORP,13,11,0,0.0,,0.6041557192802429,0.7077480554580688
52001,validated_uniform,ZORP,13,2,0,1.0,,0.6097684502601624,0.7012887001037598
52001,validated_uniform,ZORP,2,10,0,1.0,,0.6119624972343445,0.6986991167068481
52001,validated_uniform,ZORP,13,12,0,0.0,,0.6078140735626221,0.7035641670227051
52001,validated_uniform,ZORP,12,4,0,1.0,,0.6125684976577759,0.6979771852493286
52001,validated_uniform,ZORP,15,2,0,1.0,,0.6112654805183411,0.6995258927345276
52001,validated_uniform,ZORP,2,5,1,1.0,,0.5055629014968872,0.7962458729743958
52001,validated_uniform,ZORP,10,3,0,1.0,,0.6274636387825012,0.6792098879814148
52001,validated_uniform,ZORP,12,11,0,0.0,,0.6149930953979492,0.6950587630271912
52001,validated_uniform,ZORP,12,7,0,1.0,,0.6147730946540833,0.695325493812561
52001,validated_uniform,ZORP,11,15,0,0.0,,0.5915900468826294,0.7214379906654358
52001,validated_uniform,ZORP,4,3,1,1.0,,0.2190706580877304,0.942843496799469
52001,validated_uniform,ZORP,14,9,0,0.0,,0.611824095249176,0.6988636255264282
52001,validated_uniform,ZORP,2,6,1,1.0,,0.49674510955810547,0.8026226162910461
52001,validated_uniform,ZORP,1,7,1,1.0,,0.5395089387893677,0.7698073983192444
52001,validated_uniform,ZORP,15,5,0,1.0,,0.6120508909225464,0.6985939741134644
52001,validated_uniform,ZORP,9,10,0,0.0,,0.6309065818786621,0.6745539903640747
52001,validated_uniform,ZORP,6,3,1,1.0,,0.31031179428100586,0.9066099524497986
52001,validated_uniform,ZORP,6,14,0,1.0,,0.6008573174476624,0.7114399075508118
52001,validated_uniform,ZORP,8,4,0,1.0,,0.6471185088157654,0.6505290865898132
52001,validated_uniform,ZORP,1,8,0,1.0,,0.6487512588500977,0.647876501083374
52001,validated_uniform,ZORP,9,9,0,0.0,,0.6320175528526306,0.6730223298072815
52001,validated_uniform,ZORP,14,1,0,1.0,,0.6066266298294067,0.7049327492713928
52001,validated_uniform,ZORP,7,6,1,1.0,,0.20593315362930298,0.9474579691886902
52001,validated_uniform,ZORP,4,5,1,1.0,,0.36038655042648315,0.8832562565803528
52001,validated_uniform,ZORP,12,3,0,1.0,,0.6128488779067993,0.6976421475410461
52001,validated_uniform,ZORP,10,6,0,1.0,,0.6341946125030518,0.6699774265289307
52001,validated_uniform,ZORP,6,13,0,1.0,,0.6084662675857544,0.7028080224990845
52001,validated_uniform,ZORP,3,8,0,1.0,,0.6535507440567017,0.6397694945335388
52001,validated_uniform,ZORP,3,12,0,1.0,,0.6485884785652161,0.6481432318687439
52001,validated_uniform,ZORP,6,9,0,1.0,,0.6359367370605469,0.667497456073761
52001,validated_uniform,ZORP,3,9,0,1.0,,0.6419652700424194,0.658591628074646
52001,validated_uniform,ZORP,13,5,0,1.0,,0.6099884510040283,0.7010307312011719
52001,validated_hard,ZORP,7,9,0,1.0,,0.6608666777610779,0.6263558864593506
52001,validated_hard,ZORP,0,8,0,1.0,,0.6549285650253296,0.637348473072052
52001,validated_hard,ZORP,3,8,0,1.0,,0.6535502672195435,0.6397703289985657
52001,validated_hard,ZORP,0,9,0,1.0,,0.6520159840583801,0.6424151062965393
52001,validated_hard,ZORP,8,7,0,1.0,,0.6492425203323364,0.6470685005187988
52001,validated_hard,ZORP,1,8,0,1.0,,0.6487512588500977,0.647876501083374
52001,validated_hard,ZORP,3,12,0,1.0,,0.6485878229141235,0.6481443047523499
52001,validated_hard,ZORP,8,4,0,1.0,,0.6471185088157654,0.6505290865898132
52001,validated_hard,ZORP,3,9,0,1.0,,0.6419647932052612,0.6585922241210938
52001,validated_hard,ZORP,6,9,0,1.0,,0.6359357833862305,0.6674988865852356
52001,validated_hard,ZORP,10,6,0,1.0,,0.634194016456604,0.6699783205986023
52001,validated_hard,ZORP,9,9,0,0.0,,0.6320175528526306,0.6730223298072815
52001,validated_hard,ZORP,9,10,0,0.0,,0.6309065818786621,0.6745539903640747
52001,validated_hard,ZORP,10,15,0,0.0,,0.6306290626525879,0.6749342679977417
52001,validated_hard,ZORP,10,4,0,1.0,,0.6276081800460815,0.6790170073509216
52001,validated_hard,ZORP,10,3,0,1.0,,0.6274636387825012,0.6792098879814148
52001,validated_hard,ZORP,10,0,0,1.0,,0.626027524471283,0.6811131834983826
52001,validated_hard,ZORP,5,14,0,1.0,,0.6250891089439392,0.6823451519012451
52001,validated_hard,ZORP,10,2,0,1.0,,0.6234462261199951,0.6844801306724548
52001,validated_hard,ZORP,9,11,0,0.0,,0.6228774785995483,0.6852129101753235
52001,validated_hard,ZORP,9,12,0,0.0,,0.6208267211914062,0.6878290772438049
52001,validated_hard,ZORP,15,15,0,0.0,,0.6189409494400024,0.6901994943618774
52001,validated_hard,ZORP,10,1,0,1.0,,0.6172386407852173,0.6923115849494934
52001,validated_hard,ZORP,12,11,0,0.0,,0.6149930953979492,0.6950587630271912
52001,validated_hard,ZORP,12,7,0,1.0,,0.6147730946540833,0.695325493812561
52001,validated_hard,ZORP,15,6,0,1.0,,0.613030195236206,0.6974251866340637
52001,validated_hard,ZORP,12,3,0,1.0,,0.6128499507904053,0.6976408958435059
52001,validated_hard,ZORP,12,4,0,1.0,,0.6125684976577759,0.6979771852493286
52001,validated_hard,ZORP,14,13,0,0.0,,0.6125321388244629,0.6980205774307251
52001,validated_hard,ZORP,15,5,0,1.0,,0.6120508909225464,0.6985939741134644
52001,validated_hard,ZORP,2,10,0,1.0,,0.6119624972343445,0.6986991167068481
52001,validated_hard,ZORP,14,9,0,0.0,,0.611824095249176,0.6988636255264282
52001,validated_hard,ZORP,15,2,0,1.0,,0.6112654805183411,0.6995258927345276
52001,validated_hard,ZORP,12,14,0,0.0,,0.6104664206504822,0.7004690170288086
52001,validated_hard,ZORP,13,5,0,1.0,,0.6099870204925537,0.7010323405265808
52001,validated_hard,ZORP,13,8,0,0.0,,0.6099809408187866,0.7010394930839539
52001,validated_hard,ZORP,13,2,0,1.0,,0.6097684502601624,0.7012887001037598
52001,validated_hard,ZORP,6,13,0,1.0,,0.6084646582603455,0.7028098702430725
52001,validated_hard,ZORP,13,4,0,1.0,,0.6078144311904907,0.7035638093948364
52001,validated_hard,ZORP,13,12,0,0.0,,0.6078140735626221,0.7035641670227051
52001,validated_learned,ZORP,15,15,0,0.0,,0.6189409494400024,0.6901994943618774
52001,validated_learned,ZORP,1,5,1,1.0,,0.3390331268310547,0.8935477137565613
52001,validated_learned,ZORP,0,8,0,1.0,,0.6549285650253296,0.637348473072052
52001,validated_learned,ZORP,3,9,0,1.0,,0.6419647932052612,0.6585922241210938
52001,validated_learned,ZORP,8,4,0,1.0,,0.6471185088157654,0.6505290865898132
52001,validated_learned,ZORP,12,14,0,0.0,,0.6104664206504822,0.7004690170288086
52001,validated_learned,ZORP,6,14,0,1.0,,0.6008573174476624,0.7114399075508118
52001,validated_learned,ZORP,11,3,0,1.0,,0.6033403873443604,0.7086676359176636
52001,validated_learned,ZORP,14,2,0,1.0,,0.6059223413467407,0.7057396769523621
52001,validated_learned,ZORP,5,1,1,1.0,,0.1323852241039276,0.9706757664680481
52001,validated_learned,ZORP,2,4,1,1.0,,0.37641799449920654,0.8751809000968933
52001,validated_learned,ZORP,9,9,0,0.0,,0.6320175528526306,0.6730223298072815
52001,validated_learned,ZORP,3,8,0,1.0,,0.6535502672195435,0.6397703289985657
52001,validated_learned,ZORP,0,9,0,1.0,,0.6520159840583801,0.6424151062965393
52001,validated_learned,ZORP,1,8,0,1.0,,0.6487512588500977,0.647876501083374
52001,validated_learned,ZORP,3,12,0,1.0,,0.6485878229141235,0.6481443047523499
52001,validated_learned,ZORP,7,9,0,1.0,,0.6608666777610779,0.6263558864593506
52001,validated_learned,ZORP,6,9,0,1.0,,0.6359357833862305,0.6674988865852356
52001,validated_learned,ZORP,10,6,0,1.0,,0.634194016456604,0.6699783205986023
52001,validated_learned,ZORP,8,7,0,1.0,,0.6492425203323364,0.6470685005187988
52001,validated_learned,ZORP,10,3,0,1.0,,0.6274636387825012,0.6792098879814148
52001,validated_learned,ZORP,10,4,0,1.0,,0.6276081800460815,0.6790170073509216
52001,validated_learned,ZORP,10,0,0,1.0,,0.626027524471283,0.6811131834983826
52001,validated_learned,ZORP,5,14,0,1.0,,0.6250891089439392,0.6823451519012451
52001,validated_learned,ZORP,10,2,0,1.0,,0.6234462261199951,0.6844801306724548
52001,validated_learned,ZORP,10,1,0,1.0,,0.6172386407852173,0.6923115849494934
52001,validated_learned,ZORP,12,3,0,1.0,,0.6128499507904053,0.6976408958435059
52001,validated_learned,ZORP,15,6,0,1.0,,0.613030195236206,0.6974251866340637
52001,validated_learned,ZORP,12,4,0,1.0,,0.6125684976577759,0.6979771852493286
52001,validated_learned,ZORP,12,7,0,1.0,,0.6147730946540833,0.695325493812561
52001,validated_learned,ZORP,2,10,0,1.0,,0.6119624972343445,0.6986991167068481
52001,validated_learned,ZORP,15,5,0,1.0,,0.6120508909225464,0.6985939741134644
52001,validated_learned,ZORP,15,2,0,1.0,,0.6112654805183411,0.6995258927345276
52001,validated_learned,ZORP,13,2,0,1.0,,0.6097684502601624,0.7012887001037598
52001,validated_learned,ZORP,13,5,0,1.0,,0.6099870204925537,0.7010323405265808
52001,validated_learned,ZORP,13,4,0,1.0,,0.6078144311904907,0.7035638093948364
52001,validated_learned,ZORP,6,13,0,1.0,,0.6084646582603455,0.7028098702430725
52001,validated_learned,ZORP,14,1,0,1.0,,0.6066266298294067,0.7049327492713928
52001,validated_learned,ZORP,1,7,1,1.0,,0.5395089387893677,0.7698073983192444
52001,validated_learned,ZORP,2,5,1,1.0,,0.5055629014968872,0.7962458729743958
52001,validated_recombine,ZORP,5,8,0,1.0,,0.6713548898696899,0.6040036678314209
52001,validated_recombine,ZORP,5,10,0,1.0,,0.6535780429840088,0.6397218108177185
52001,validated_recombine,ZORP,8,1,0,1.0,,0.6482916474342346,0.648628294467926
52001,validated_recombine,ZORP,8,0,0,1.0,,0.6446030139923096,0.6545208692550659
52001,validated_recombine,ZORP,1,9,0,1.0,,0.6445553302764893,0.6545954942703247
52001,validated_recombine,ZORP,8,3,0,1.0,,0.6441208720207214,0.6552735567092896
52001,validated_recombine,ZORP,9,7,0,1.0,,0.6383349299430847,0.6640171408653259
52001,validated_recombine,ZORP,10,12,0,0.0,,0.6373257637023926,0.6654912829399109
52001,validated_recombine,ZORP,8,12,0,0.0,,0.6336951851844788,0.6706811785697937
52001,validated_recombine,ZORP,9,6,0,1.0,,0.6330296993255615,0.6716139912605286
52001,validated_recombine,ZORP,9,3,0,1.0,,0.6278418302536011,0.6787049174308777
52001,validated_recombine,ZORP,10,14,0,0.0,,0.6261216998100281,0.6809890270233154
52001,validated_recombine,ZORP,8,13,0,0.0,,0.621124267578125,0.687451958656311
52001,validated_recombine,ZORP,4,10,0,1.0,,0.6187548041343689,0.6904317140579224
52001,validated_recombine,ZORP,1,13,0,1.0,,0.6180155277252197,0.6913508772850037
52001,validated_recombine,ZORP,12,8,0,0.0,,0.6164357662200928,0.6932987570762634
52001,validated_recombine,ZORP,14,10,0,0.0,,0.610030472278595,0.7009813785552979
52001,validated_recombine,ZORP,15,4,0,1.0,,0.6089634895324707,0.7022294402122498
52001,validated_recombine,ZORP,12,15,0,0.0,,0.6087526082992554,0.7024750709533691
52001,validated_recombine,ZORP,0,15,0,1.0,,0.6077837347984314,0.7035993337631226
52001,validated_recombine,ZORP,11,4,0,1.0,,0.6032351851463318,0.7087859511375427
52001,validated_recombine,ZORP,11,13,0,0.0,,0.6010071039199829,0.7112738490104675
52001,validated_recombine,ZORP,11,1,0,1.0,,0.5994898676872253,0.7129492163658142
52001,validated_recombine,ZORP,4,14,0,1.0,,0.5992686748504639,0.7131922245025635
52001,validated_recombine,ZORP,11,11,0,0.0,,0.5989653468132019,0.7135248780250549
52001,validated_recombine,ZORP,6,7,1,1.0,,0.5497840642929077,0.7611212730407715
52001,validated_recombine,ZORP,4,6,1,1.0,,0.4630078375339508,0.8254629373550415
52001,validated_recombine,ZORP,5,7,1,1.0,,0.4539223313331604,0.8312351107597351
52001,validated_recombine,ZORP,7,2,1,1.0,,0.24996505677700043,0.9314143061637878
52001,validated_recombine,ZORP,7,5,1,1.0,,0.2434309422969818,0.9339004158973694
52001,validated_recombine,ZORP,2,3,1,1.0,,0.17709599435329437,0.9570863246917725
52001,validated_recombine,ZORP,3,2,1,1.0,,0.05924743786454201,0.9892882108688354
52001,validated_hard_anchor,ZORP,7,9,0,1.0,,0.6608666777610779,0.6263558864593506
52001,validated_hard_anchor,ZORP,0,8,0,1.0,,0.6549285650253296,0.637348473072052
52001,validated_hard_anchor,ZORP,3,8,0,1.0,,0.6535502672195435,0.6397703289985657
52001,validated_hard_anchor,ZORP,0,9,0,1.0,,0.6520159840583801,0.6424151062965393
52001,validated_hard_anchor,ZORP,8,7,0,1.0,,0.6492425203323364,0.6470685005187988
52001,validated_hard_anchor,ZORP,1,8,0,1.0,,0.6487512588500977,0.647876501083374
52001,validated_hard_anchor,ZORP,3,12,0,1.0,,0.6485878229141235,0.6481443047523499
52001,validated_hard_anchor,ZORP,8,4,0,1.0,,0.6471185088157654,0.6505290865898132
52001,validated_hard_anchor,ZORP,3,9,0,1.0,,0.6419647932052612,0.6585922241210938
52001,validated_hard_anchor,ZORP,6,9,0,1.0,,0.6359357833862305,0.6674988865852356
52001,validated_hard_anchor,ZORP,10,6,0,1.0,,0.634194016456604,0.6699783205986023
52001,validated_hard_anchor,ZORP,9,9,0,0.0,,0.6320175528526306,0.6730223298072815
52001,validated_hard_anchor,ZORP,9,10,0,0.0,,0.6309065818786621,0.6745539903640747
52001,validated_hard_anchor,ZORP,10,15,0,0.0,,0.6306290626525879,0.6749342679977417
52001,validated_hard_anchor,ZORP,10,4,0,1.0,,0.6276081800460815,0.6790170073509216
52001,validated_hard_anchor,ZORP,10,3,0,1.0,,0.6274636387825012,0.6792098879814148
52001,validated_hard_anchor,ZORP,10,0,0,1.0,,0.626027524471283,0.6811131834983826
52001,validated_hard_anchor,ZORP,5,14,0,1.0,,0.6250891089439392,0.6823451519012451
52001,validated_hard_anchor,ZORP,10,2,0,1.0,,0.6234462261199951,0.6844801306724548
52001,validated_hard_anchor,ZORP,9,11,0,0.0,,0.6228774785995483,0.6852129101753235
52001,validated_hard_anchor,ZORP,9,12,0,0.0,,0.6208267211914062,0.6878290772438049
52001,validated_hard_anchor,ZORP,15,15,0,0.0,,0.6189409494400024,0.6901994943618774
52001,validated_hard_anchor,ZORP,10,1,0,1.0,,0.6172386407852173,0.6923115849494934
52001,validated_hard_anchor,ZORP,12,11,0,0.0,,0.6149930953979492,0.6950587630271912
52001,validated_hard_anchor,ZORP,12,7,0,1.0,,0.6147730946540833,0.695325493812561
52001,validated_hard_anchor,ZORP,15,6,0,1.0,,0.613030195236206,0.6974251866340637
52001,validated_hard_anchor,ZORP,12,3,0,1.0,,0.6128499507904053,0.6976408958435059
52001,validated_hard_anchor,ZORP,12,4,0,1.0,,0.6125684976577759,0.6979771852493286
52001,validated_hard_anchor,ZORP,14,13,0,0.0,,0.6125321388244629,0.6980205774307251
52001,validated_hard_anchor,ZORP,15,5,0,1.0,,0.6120508909225464,0.6985939741134644
52001,validated_hard_anchor,ZORP,2,10,0,1.0,,0.6119624972343445,0.6986991167068481
52001,validated_hard_anchor,ZORP,14,9,0,0.0,,0.611824095249176,0.6988636255264282
52001,validated_hard_anchor,ZORP,15,2,0,1.0,,0.6112654805183411,0.6995258927345276
52001,validated_hard_anchor,ZORP,12,14,0,0.0,,0.6104664206504822,0.7004690170288086
52001,validated_hard_anchor,ZORP,13,5,0,1.0,,0.6099870204925537,0.7010323405265808
52001,validated_hard_anchor,ZORP,13,8,0,0.0,,0.6099809408187866,0.7010394930839539
52001,validated_hard_anchor,ZORP,13,2,0,1.0,,0.6097684502601624,0.7012887001037598
52001,validated_hard_anchor,ZORP,6,13,0,1.0,,0.6084646582603455,0.7028098702430725
52001,validated_hard_anchor,ZORP,13,4,0,1.0,,0.6078144311904907,0.7035638093948364
52001,validated_hard_anchor,ZORP,13,12,0,0.0,,0.6078140735626221,0.7035641670227051
52114,unchecked_hard,ZORP,7,9,1,,1.0,,
52114,unchecked_hard,ZORP,11,10,0,,1.0,,
52114,unchecked_hard,ZORP,11,12,0,,1.0,,
52114,unchecked_hard,ZORP,0,14,1,,1.0,,
52114,unchecked_hard,ZORP,11,14,0,,1.0,,
52114,unchecked_hard,ZORP,1,14,1,,1.0,,
52114,unchecked_hard,ZORP,10,8,0,,1.0,,
52114,unchecked_hard,ZORP,12,15,0,,1.0,,
52114,unchecked_hard,ZORP,1,9,1,,1.0,,
52114,unchecked_hard,ZORP,12,14,0,,1.0,,
52114,unchecked_hard,ZORP,4,14,1,,1.0,,
52114,unchecked_hard,ZORP,9,1,1,,1.0,,
52114,unchecked_hard,ZORP,2,14,1,,1.0,,
52114,unchecked_hard,ZORP,9,5,1,,1.0,,
52114,unchecked_hard,ZORP,6,14,1,,1.0,,
52114,unchecked_hard,ZORP,7,6,0,,1.0,,
52114,unchecked_hard,ZORP,8,2,1,,1.0,,
52114,unchecked_hard,ZORP,0,11,1,,1.0,,
52114,unchecked_hard,ZORP,0,10,1,,1.0,,
52114,unchecked_hard,ZORP,14,8,0,,1.0,,
52114,unchecked_hard,ZORP,6,9,1,,1.0,,
52114,unchecked_hard,ZORP,14,11,0,,1.0,,
52114,unchecked_hard,ZORP,14,12,0,,1.0,,
52114,unchecked_hard,ZORP,6,12,1,,1.0,,
52114,unchecked_hard,ZORP,3,9,1,,1.0,,
52114,unchecked_hard,ZORP,1,10,1,,1.0,,
52114,unchecked_hard,ZORP,9,8,0,,1.0,,
52114,unchecked_hard,ZORP,3,15,1,,1.0,,
52114,unchecked_hard,ZORP,11,9,1,,0.0,,
52114,unchecked_hard,ZORP,10,13,0,,1.0,,
52114,unchecked_hard,ZORP,10,12,0,,1.0,,
52114,unchecked_hard,ZORP,15,11,0,,1.0,,
52114,unchecked_hard,ZORP,9,13,0,,1.0,,
52114,unchecked_hard,ZORP,4,9,1,,1.0,,
52114,unchecked_hard,ZORP,14,1,1,,1.0,,
52114,unchecked_hard,ZORP,4,12,1,,1.0,,
52114,unchecked_hard,ZORP,5,12,1,,1.0,,
52114,unchecked_hard,ZORP,7,4,0,,1.0,,
52114,unchecked_hard,ZORP,3,10,1,,1.0,,
52114,unchecked_hard,ZORP,12,1,1,,1.0,,
52114,validated_uniform,ZORP,5,11,1,1.0,,0.1558300256729126,0.9637523293495178
52114,validated_uniform,ZORP,7,6,0,1.0,,0.4337424337863922,0.8435462117195129
52114,validated_uniform,ZORP,12,2,1,1.0,,0.09005996584892273,0.9820225238800049
52114,validated_uniform,ZORP,11,12,0,1.0,,0.6326457262039185,0.6721498370170593
52114,validated_uniform,ZORP,0,4,0,1.0,,0.01569272205233574,0.9977946281433105
52114,validated_uniform,ZORP,9,8,0,1.0,,0.33293917775154114,0.8963919281959534
52114,validated_uniform,ZORP,3,9,1,1.0,,0.3543388843536377,0.8862234950065613
52114,validated_uniform,ZORP,4,3,0,1.0,,0.020800916478037834,0.9969347715377808
52114,validated_uniform,ZORP,7,4,0,1.0,,0.22830942273139954,0.9395115375518799
52114,validated_uniform,ZORP,3,10,1,1.0,,0.21805551648139954,0.9432052373886108
52114,validated_uniform,ZORP,5,2,0,1.0,,0.011361411772668362,0.9984832406044006
52114,validated_uniform,ZORP,14,8,0,1.0,,0.4023691415786743,0.8614245057106018
52114,validated_uniform,ZORP,4,12,1,1.0,,0.23855669796466827,0.9357306361198425
52114,validated_uniform,ZORP,3,6,0,1.0,,0.04326552897691727,0.9926843047142029
52114,validated_uniform,ZORP,2,14,1,1.0,,0.48376229405403137,0.8116905689239502
52114,validated_uniform,ZORP,9,5,1,1.0,,0.4686947464942932,0.8217726945877075
52114,validated_uniform,ZORP,14,4,1,1.0,,0.15198536217212677,0.964918315410614
52114,validated_uniform,ZORP,6,14,1,1.0,,0.4528540074825287,0.8319041728973389
52114,validated_uniform,ZORP,1,14,1,1.0,,0.5822917819023132,0.7309698462486267
52114,validated_uniform,ZORP,9,1,1,1.0,,0.49479904770851135,0.8040056228637695
52114,validated_uniform,ZORP,5,1,0,1.0,,0.017357010394334793,0.9975197911262512
52114,validated_uniform,ZORP,1,10,1,1.0,,0.34997913241386414,0.8883365392684937
52114,validated_uniform,ZORP,12,1,1,1.0,,0.20625339448451996,0.9473472237586975
52114,validated_uniform,ZORP,7,7,0,1.0,,0.18154317140579224,0.9556458592414856
52114,validated_uniform,ZORP,4,13,1,1.0,,0.11688469350337982,0.9750060439109802
52114,validated_uniform,ZORP,10,8,0,1.0,,0.5625454187393188,0.7498084902763367
52114,validated_uniform,ZORP,11,14,0,1.0,,0.6121845841407776,0.6984348893165588
52114,validated_uniform,ZORP,7,1,0,1.0,,0.16479620337486267,0.9609864950180054
52114,validated_uniform,ZORP,4,14,1,1.0,,0.497600257396698,0.8020122051239014
52114,validated_uniform,ZORP,6,1,0,1.0,,0.029094381257891655,0.9954466223716736
52114,validated_uniform,ZORP,8,2,1,1.0,,0.41758453845977783,0.852934718132019
52114,validated_uniform,ZORP,0,10,1,1.0,,0.41314083337783813,0.855448305606842
52114,validated_uniform,ZORP,1,9,1,1.0,,0.5020877122879028,0.7987809181213379
52114,validated_uniform,ZORP,13,2,1,1.0,,0.13509508967399597,0.9698984622955322
52114,validated_uniform,ZORP,4,9,1,1.0,,0.2616928815841675,0.9268574714660645
52114,validated_uniform,ZORP,0,6,0,1.0,,0.015056692995131016,0.9978982210159302
52114,validated_uniform,ZORP,0,14,1,1.0,,0.6291114091873169,0.6769983172416687
52114,validated_uniform,ZORP,1,7,0,1.0,,0.045737165957689285,0.992177426815033
52114,validated_uniform,ZORP,9,13,0,1.0,,0.26188090443611145,0.9267834424972534
52114,validated_uniform,ZORP,7,9,1,1.0,,0.6554820537567139,0.6363632678985596
52114,validated_hard,ZORP,7,9,1,1.0,,0.655483603477478,0.6363603472709656
52114,validated_hard,ZORP,11,10,0,1.0,,0.6416316032409668,0.6590985059738159
52114,validated_hard,ZORP,11,12,0,1.0,,0.6326457262039185,0.6721498370170593
52114,validated_hard,ZORP,0,14,1,1.0,,0.6291093826293945,0.6770009994506836
52114,validated_hard,ZORP,11,14,0,1.0,,0.6121845841407776,0.6984348893165588
52114,validated_hard,ZORP,1,14,1,1.0,,0.5822917819023132,0.7309698462486267
52114,validated_hard,ZORP,10,8,0,1.0,,0.5625454187393188,0.7498084902763367
52114,validated_hard,ZORP,12,15,0,1.0,,0.5281668305397034,0.7790030837059021
52114,validated_hard,ZORP,1,9,1,1.0,,0.5020869374275208,0.7987815141677856
52114,validated_hard,ZORP,12,14,0,1.0,,0.5000796318054199,0.8002327680587769
52114,validated_hard,ZORP,4,14,1,1.0,,0.497600257396698,0.8020122051239014
52114,validated_hard,ZORP,9,1,1,1.0,,0.49479904770851135,0.8040056228637695
52114,validated_hard,ZORP,2,14,1,1.0,,0.48376229405403137,0.8116905689239502
52114,validated_hard,ZORP,9,5,1,1.0,,0.4686947464942932,0.8217726945877075
52114,validated_hard,ZORP,6,14,1,1.0,,0.4528540074825287,0.8319041728973389
52114,validated_hard,ZORP,7,6,0,1.0,,0.4337424337863922,0.8435462117195129
52114,validated_hard,ZORP,8,2,1,1.0,,0.41758453845977783,0.852934718132019
52114,validated_hard,ZORP,0,11,1,1.0,,0.41676902770996094,0.8533982038497925
52114,validated_hard,ZORP,0,10,1,1.0,,0.41314083337783813,0.855448305606842
52114,validated_hard,ZORP,14,8,0,1.0,,0.4023691415786743,0.8614245057106018
52114,validated_hard,ZORP,6,9,1,1.0,,0.4002186954021454,0.8625982999801636
52114,validated_hard,ZORP,14,11,0,1.0,,0.36891379952430725,0.8789994120597839
52114,validated_hard,ZORP,14,12,0,1.0,,0.36453041434288025,0.8811984062194824
52114,validated_hard,ZORP,6,12,1,1.0,,0.3593180477619171,0.8837836384773254
52114,validated_hard,ZORP,3,9,1,1.0,,0.3543388843536377,0.8862234950065613
52114,validated_hard,ZORP,1,10,1,1.0,,0.34997913241386414,0.8883365392684937
52114,validated_hard,ZORP,9,8,0,1.0,,0.33293917775154114,0.8963919281959534
52114,validated_hard,ZORP,3,15,1,1.0,,0.32694923877716064,0.8991488218307495
52114,validated_hard,ZORP,11,9,1,0.0,,0.3221763074398041,0.9013184905052185
52114,validated_hard,ZORP,10,13,0,1.0,,0.31313759088516235,0.9053626656532288
52114,validated_hard,ZORP,10,12,0,1.0,,0.30507010221481323,0.9089023470878601
52114,validated_hard,ZORP,15,11,0,1.0,,0.26706698536872864,0.9247280955314636
